Community,http://www.wdsu.com/news/local-news/new-orleans/report-missing-group-in-honduras-including-la-teen-found-rescue-effort-under-way/-/9853400/20823298/-/2wjdj5z/-/index.html
Action,We are also looking for any other vinyl type materials!!
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and March 2014. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conversational message, we would be unable to continue protecting Roatan's reefs."
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and November 2014. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Community,"New species discovered, the infamous and extremely rare Snow Shark :P"
Community,"Thanks, I will PM you guys :)"
Community,Jan Walkeden Hopefully but we need to be careful how the gaff is removed!
Information,A great new webiste on lionfish
Community,Hope it never gets this bad in Honduras! Incredible that these tumors are caused by run off! \nPlease report any sightings asap!
Community,Halloween scuba cubicle in Wisconsin!! You put a smile on our faces today Abby Trollop!! We miss you!
Community,"Hi Tricia, it's $5 for a small jar and $10 for a big jar. They are super tasty!"
Community,We will keep you updated. They are in jail and could face up to 10 years as it is a federal offense.
Information,"Incredible! We,humans, may have the best intentions not to touch the reef but without the proper education of how NOT to get ourselves into stupid situations such as this we will forever be fighting a losing battle!"
Action,Please sign our Project Aware Shark Petition. \nSave the Sharks
Information,It was our Director that ran down the poacher. He was stalling until the rangers got on scene but the poacher had other things in mind! It's all in a day's work at the RMP office!
Community,Mensaje del Dr. Sylvia Earle al presidente Lobos 
Action,"We will be out with the Patronato of West End tomorrow starting around 11 :) Come sign up for the sand castle building contest, beach scavenger hunt, crab races and inflatable slide for all day use!! West End Block Party!!"
Community,Yes :)
Community,Protect Our Pride Community Service project. Be on the look out for the new CIGARETTE BUT BINS (Ash Trays).  Great Idea and Great Job!
Community,"Yes, there is BICA!"
Information,"We have several recycle receptacles ready for use so if any of you are interested, please contact us and we can try and arrange delivery"
Information,"To view the September 2009 newsletter, please click the link\nhttp://roatanmarinepark.com/Newsletter%20pdfs/2009%20Newsletters/September_2009.pdf"
Action,"TODAY is the DAY! HAPPY BIRTHDAY to us! :) Come down and celebrate! FREE entry, FREE Water Taxi from Coconut Tree Dock 1-5pm and FREE Shuttle back and forth West End-West Bay until 10pm. If you can't make it, make your bid on our auction folder so you don't miss out on all the great items up for grabs!"
Information,Another hatchling found inside the Barefoot Key marina. The little guy was destined to a grizzly end swimming around the dock so will join the other hatchlings at Maya Key
Information,"Our latest Individual Gold Members are Gary and Gwen Randell, owners of Wilson's Blue Lagoon in Dixon Cove. As all the family's name begin with G, they decided to name their dive site ""G spot"" which is located just to the east of Las Palmas in 40ft of water"
Information,"Please give us a call at 2445-4206, 2445- 4208 or email at info@roatanmarinepark.net"
Action,"Nuestro socio, el Programa Liderazgo SAM, ha sido aceptado en GlobalGiving, una plataforma virtual de financiamiento. Para tener acceso permanente a \xe9sta deben recaudar $4,000 USD de 50 donantes en 18 d\xedas. Te invitamos a apoyar este proyecto accediendo al link arriba y realizando una donaci\xf3n de al menos $80 USD que permita seguir fortaleciendo y desarrollando a los l\xedderes de esta hermosa regi\xf3n!"
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and May 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Community,Here is a shot from shore of the Park Rangers and Navy hard at work
Community,Photo Credit Mickey Charteris
Community,Throwback Thursday!! We'll jump on that fad ;)
Information,Hiii yaaa! :) Happy Saturday fellow ninjas!
Information,Here is one of the materials that every member of the Bay Islands Responsible Seafood Guide has in their restaurant.
Action,Lionfish derby on the weekend of May 12th and 13th
Action,Would you sign a petition to keep Roatan free of plastic bags?
Information,Bracelet and token sales from january and february from dive shops and businesses around the island. This does not include memberships or donations
Information,1 of 2 Bonus Categories
Information,"Update on requirements! \nThe photos must be 8.5 by 11 inches when submitted. \nWe prefer that they do not have watermarks or logos. \nEach file name must include photographer name, category, title, and dive site taken. \nEach file must be submitted in JPEG.\n\n If the files are not submitted according to our guidelines, they will not be accepted. \n\n And to prevent confusion, the category ""Reef life and Behaviour"" is any fish or Marine inhabitant BEHAVIOUR (feeding, mating, laying eggs, territorial displays, etc) that is not specific to the reef but the the entire underwater world."
Community,It's a toadfish :)
Community,The RMP wants to thank and recognize the constant effort that the Family Arch has been doing on protecting the area of French Harbor. Today is no different they stopped an illegal fishermen from taking 56 Conch They call us and got all the info to work with them to stop this. This is the real Island Pride. Thank you.
