Information,"Good Morning Friends, \nFor your convenience if you would like to get in contact with us please call the office at 2445-4206 and 2445-4208 \nin case of an emergency or poaching please call 3349-4138 our 24/7 hotline! \nFor the Southside call Giacomo at 3171-5982\nFor Education or Community issues call Christi at 3171-6365\nFor Infrastructure problems call Nick at 3320-6940\nFor Buying/Selling and anything Admin call Marta at 3392-834"
Action,You will find how to optimize your website and online marketing... English and Spanish!! \n\nEn la pagina encontrar\xe1s como optimizar su p\xe1gina web y una introducci\xf3n al mercadeo en l\xednea en Espa\xf1ol e Ingles!
Community,All the best for the families and happy reunion
Community,Only 2 people so far completed the trash challenge... the challenge was bring in a bag of sea trash (trash that is floating in the ocean) and we will reward your efforts with one of our new back packs!! Congrats Will and Lainee and thanks for helping out!
Community,Jan Walkeden Hopefully but we need to be careful how the gaff is removed!
Action,"We will be out with the Patronato of West End tomorrow starting around 11 :) Come sign up for the sand castle building contest, beach scavenger hunt, crab races and inflatable slide for all day use!! West End Block Party!!"
Community,"Hi Enrique, thanks for your interest. Please check your email for more information on how you can help us"
Action,"Would like to remind people of the fundraiser tomorrow at BananaRama starting at noon. A 200lb smoked pig, ribs, sides, drink specials all day, beach games, results of the photo contest"
Information,Another hatchling found inside the Barefoot Key marina. The little guy was destined to a grizzly end swimming around the dock so will join the other hatchlings at Maya Key
Action,Great day today for the RMP and ProTECTOR. Day two of our turtle workshop has commenced and available participants got an extra treat by visiting some of our babies at Maya Key this afternoon! \nThe turtles we visited will be released on Friday 9AM in Flowers Bay as that is where they hatched from their nests last year. \nWe will also be doing a beach cleanup of the nesting area in hopes of having more nests this year!! \nThis is an exciting event please come by if you can!
Community,What do you think about having a sand castle building contest at our Annual Birthday Bash?
Community,"There is still time!! Submit your photos today! photosrmp@gmail.com\nHere is a quick summary of the categories!! \n\nBest Find \n Can be a macro or wide angle shot\u2026 only limitation is that it be a shot of a rare and unusual creature or scene. \nMacro\n Close up, in focus of creatures or coral.\nDivers\n Any photo as long as divers are present.\nBlack and White\n Any photo showcasing the contrast between light and dark.\nReef Life and Behaviour\n Photos showcasing the interactions between reef life and why/how reef creatures do the things they do! \nReef Scene.  \n Coral, Sponges and Fish, oh my!! Think bright colours and biodiversity! \n\nBonus Categories\nAbstract/ Artistic\n Use your imagination and set the sky as your limit! These can either be above or below the water as long as they are marine based! \nConservation in action/ Reefs at Risk\n What have you seen recently that has made an impact on Roatan\u2019s reef? Can be a cleanup initiative or a strategy to reduce the amount of plastic bags in the ecosystem! \nUse your imagination as there are many factors that put our reefs at risk!!\n\nChoosing what category your photos fall into may make the difference. Think it over and happy shooting!!"
Community,Say it with flowers... people need nature. http://natureisspeaking.org/flower.html
Community,Protect Our Pride Community Service project. Be on the look out for the new CIGARETTE BUT BINS (Ash Trays).  Great Idea and Great Job!
Community,"Here's to being responsible and sustainable!! Check out all the businesses, festivals and historical places on http://www.gobluecentralamerica.org/ \nYour place for the best of the best of Roatan!"
Information,"Please give us a call at 2445-4206, 2445- 4208 or email at info@roatanmarinepark.net"
Information,"En el caso de esta foto encontramos en esta foto 8 peces ilegales, como lo son los Loros y el pez \xe1ngel, las langostas si es de consumo personal esta bien siempre y cuando sean de talla legal y no grandes cantidades."
Action,Interested in hunting lionfish? We will be holding our lionfish spearing workshop today at 4pm at the RMP office in West End. Please bring your gear with you and be prepared to get wet as this is both a classroom and in water training
Community,It sure is!
Community,"Where did you submit your photos? I did not receive your email. Please email all submissions to photosrmp@gmail.com \nThanks, Christi"
Action,Ever in Coxen Hole and need a new shirt? This is our beautiful kiosk at the Port of Roatan open on all cruise ship days and open to the public! Shop to Support! Protect the turtles! :)
Community,We came out... it was a female pygmy sperm whale. We also buried it to avoid any incidents with it and it's gases.
Information,"Incredible! We,humans, may have the best intentions not to touch the reef but without the proper education of how NOT to get ourselves into stupid situations such as this we will forever be fighting a losing battle!"
Action,MPA's Enforcement Program. 27 Aug - 1 Sept 2012. Great opportunity for networking and to improve in techniques for Patrols.
Community,"We had a great day yesterday delivering the Marine Park Presentation to the future Airforce, Army and Navy Commanders. RMP Executive Director, Giacomo Palavicini was also presented with an award of appreciation for all of his great work. We are so grateful to the commanders for their support."
Community,Ocean & Reef Affairs what is your post referring to? We will like you however your post feels almost condescending... were you replying to something that maybe was deleted?
Action,There are still 2 bags left in this challenge!!
Community,Placencia Seaweed Farmers they are doing a great job over in Belize! Maybe one day we will expand to include seaweed! :)
Community,Thanks Cheryl :) How many KW of Reco does that include?
Community,"Recreovilla is a Municipal Initiative designed to get kids active and learning about their community! This year we were in charge of education and activities! Thank you to the Bomberos for helping out with the races and keeping everyone safe! Thank you to The New Roatan, the Fuerza Naval, the Policia Preventiva, Zolitur, Copeco and Janet Wood. It was a great day and the kids had a blast!"
Community,Esos son los prototipos! Ya cuando tenemos un idea de como salen estaremos presentandolos al grupo! :)
