Information,Well this is one way to get the message across!! No cigarette butts on the beach please!!!! :)
Information,Parrot fish... what is the fishing world coming to? It's not sustenance fishing when you have 12 of them! They deserved jail time!
Community,A wish for a Global Network of Marine Protected Areas to save and restore the ocean. Saturday night viewing? https://www.youtube.com/watch?v=B1wp2MQCsfQ
Community,:) Awesome Ocean Connections Thanks for your support! :)
Community,"The results are in for the photo contest, please view the winners in the most recently updated calendar. Thank you to all that competed and congratulations to all the winners"
Community,"Good Monday Morning, :) \nThere is still time to submit your slogans for our ""one less plastic cup on the reef"" competition... \nWe will be making and distributing paper cups in the next few months. They will have our logo, and the 2 logos of our funders and have room for a slogan... short but sweet! We are looking for 7 words or less!"
Information,"Chart showing user fee sales and membership payments from dive shops outside West End, West Bay and Sandy Bay"
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses within the SBWEMR between January and May 2014. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservational message, we would be unable to continue protecting Roatan's reefs"
Information,The total of lionfish caught between this weekend and last was just shy of 1300. The largest of those was caught by Reno and measured 36.12 cm long.
Community,This was off the coast of Tela but they don't know the legal boundaries of the protected area and need to be protected everywhere! It was a great job and they rescuers were asking questions and providing awareness to the others on the boat. One even asked where the government was in all of this?!
Information,"If you wish to read about our most recent activities, please click on the link below \nhttp://www.roatanmarinepark.com/newsletters/2010/04-April.pdf\nsi usted desea saber sobre nuestras mas recientes actividades, porfavor contactenos al link que se encuentra en la parte superior"
Community,"Bahamas, Colombia, Honduras, the Maldives, the Marshall Islands, Mexico, Micronesia and Palau are all shark sanctuaries but there so many sharks still being slaughtered... Project Aware is a part of PADI and by signing, we are petitioning for the protection of ALL sharks, EVERYWHERE!"
Community,Honduras is Great shared our video!!! So amazing! Let's keep our conservation momentum rolling!
Community,http://www.youtube.com/watch?feature=player_embedded&v=7UM73CEvwMY
Community,"We had great participation with over 60 water taxi, diveshop, private tour operators. Thank you to all who came out to the presentations! \nThank you to EL Boske you were very helpful considering the short notice and the amount of people and thank you to Inspector Bonilla from the Capitania de Puerto!"
Community,Sorry Elena for late response! We did have some tickets available at the door but not many :) The event was great!
Information,In our world of selfies and food pics it's apparent that the enjoyment of the moment is not common anymore.\nPlease when you're visiting Roatan collect those amazing memories and not our precious marine life!
Community,"As for the plastic law, it states that companies that import must either make it easy for removal (recycling) or be taxed per unit. They have made an effort to offer recycling and pay for not only their plastic but cans as well. This DOES NOT include the picking up of the plastic... just the effort to remove it from the island... they are the MAIN reason why Roatan recycles anything... just the yes this is a sneaky way but those are our laws and unfortunately it gives the companies loopholes and even if it was perfectly enforced by the municipality it still would not solve the plastic and trash on our beaches and streets! That is where the communities of Roatan must step up and help out ourselves... if we dont help and respect ourselves, who will?? and why would they?"
Information,Final count on LIKES= 149
Information,Chubby Hubby
Information,"After receiving a call from Jimmy in Camp Bay, Park Rangers and Police were sent to Paya Bay to rescue a turtle caught in a net. The turle was brought to west end, measured, marked and then released."
Information,November's newsletter is now available \nhttp://www.roatanmarinepark.com/newsletters/2009/11-November.pdf
Action,Tomorrow we are having a beach cleanup! 8-10 \nMeet at the Marine Park @ 8AM!
Action,"We are looking for help in the West Bay area... Our own Christi Etches is on the Bay Islands Coastal Cleanup committee and needs someone to help with the acquisition of materials and coordinate volunteers in West Bay for the event on Sunday June 30th. Please contact the office @ 244-4206, 2445-4208 or Christi directly @ 3289 1213"
Information,Meeting in Punta Gorda with the community of fishermen. Objective conflict resolution and proposal of joint efforts to help the community in alternative livelihoods.
Action,"It\u2019s that time of year again for the RMP underwater photo competition. You are invited to send 6 photos which can fall within any of the 6 categories. They must be taken by you, here on Roatan and underwater. Please attach a location, name and category for each photo submitted. The deadline is July 15th and all submitted photos will be available for viewing on facebook. The Best Find category will be judged by \u201cyou\u201d on facebook with the most votes winning that group. All other categories will be judged by independent adjudicators and the winners will appear in the 2014 RMP calendar."
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses within the SBWEMR for January and February 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Information,Helping community members of Punta Gorda to get their training as divers to a professional level.
Community,Matthew Attard
Community,Heather Koziol   If you have transport and would like to put up some signs we can chat now.. if not gimme a couple days... I'll get back to you!
Action,"The Roatan Marine Park office staff is fulfilling a year-long resolution today! We are receiving the shark specialty course by our own Director, Shark Biologist/Oceanologist  extraordinaire,Giacomo! If you need us please call or come by in the afternoon :) \nHappy almost 2015!"
Information,"The graph indicates funds generated from sales of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and February 2014. It does not include user fees on consignment, memberships, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conversational message, we would be unable to continue protecting Roatan's reefs."
Information,I guess it's official that they're giving out bags again when two of our staff members have been automatically given them at check out!
Action,Don't forget.... 20 Lps ($1) Rum Punch starting at 5... Tomorrow at the 2014 Calendar Launch at  Roatan Oasis !!
Community,Great to see new software being developed to help protect endangered species. Any other ideas for new software which could help?
Community,"Vote for your favorite photo in the best find category, most liked photos will win"
Community,@lucpaquin.... they are coming your way
Community,If you have any questions Barbara Acosta is the doctor in charge :)
Action,The RMP annual photo competition is only a few months away so check out these winners and get some inspiration
Information,"We are on our way with the Paramedics... It is good news for now, hopefully we can confirm great news!"
Community,"Wow, pessimists on top of pessimists... \nThis post was to serve as motivation for more innovation! To not wait for more plastic but to create alternatives! We will never be free of soda, we will never be free of plastic... those are the some problems now what are the (realistic) solutions!"
Community,"2nd place Best Find , Ready to pop, Blue Channel,  Caroline Power, pregnant shrimp"
Community,The members of Roatan and Utila deserve an applause for their commitment to protecting the reef ecosystem we all depend on.
Action,Getting started May 2013
Community,"Many of you came out yesterday to witness 2 hawksbill turtles that were brought in by our patrols. They were both badly injured as they had been speared in the neck/head. \nWe would like to thank everyone that supported us in this endeavor.Especially, Kevin and Sandra at cannibal cafe for always being ready; no matter how bizarre the request! The staff of Maya Key that share our passion for all living beings. Leo, you dropped everything and came to the turtles to help. And to everyone that took pictures and asked questions...On behalf of the Marine Park staff, Thank you!\n Hopefully this will never happen again but if it does this case will set the precedent. I am typing this next sentence with tears in my eyes, tears of sadness and tears of anger...i regret to inform you that neither turtle made it through the night."
Information,Alternative Livelihoods
Community,Photo taken by our own Director Giacomo Palavicini...
Community,Grateful for the collaboration of Punta Gorda Patronato.
Community,Sherri Visker We don't know but the article says that the operation was a success. Vernon Albert that is a great idea! Most people do not see the correlation between their everyday actions on land and the effects they have on the sea life.
Information,"with limited funding and staff, there is only so much the RMP can do to assist in community projects. We are currently working on a bee project with the community from Corozal, however there are dozens of other communities that need help. many people don't actually own the land they live on and have already illegally cleared the neighbouring hillsides for farming so these programs would be tricky to supervise. Obviously this is not true for all communities so farming programs could be a viable option for some"
Community,:(
Community,"Effective leadership is not about making speeches or being liked; leadership is defined by results not attributes.\r\nPeter Drucker\r\n\r\nThank you Herbito Woods  for being only the 3rd person to take advantage of our ""bring a bag, get a bag challenge""!!"
Community,"Chillax... We dont think there is a real reason but, we are investigating :) ~Christi :) :)"
Community,"Greg Puncher Sorry for the late response, but it was definitely targeting reef species."
Action,only 10 days left to get your photos in. please mail to info@roatanmarinepark.net and spread the word
Information,Cook off will be in West Bay at San Simon Beach Club!
Action,"Right here, right now! Eco night at Half Moon Bay Cabins! Tonight is all about the Galapagos!"
Community,ARE YOU READY??  \nWe ready to announce the winners of the 2014 PHOTO COMPETITION! \nShow us some love and we will let you know when and where :)
Information,Final count on LIKES= 20
Community,We buried the body and will be able to collect the bones after a while... she was 1.5m; Just a baby! :(
Information,Bay Islands Voice short article on all the whale sharks we've been seeing recently
Action,"We are having an ""emergency"" Beach Cleanup tomorrow... \n\nGiacomo (our Director)  is going around West End with flyers letting everyone know that we have confirmed with the Municipality to have a garbage truck come down tomorrow around midday to collect all the trash! \n\nPlease cleanup some of the plastic from your front yard and leave the bags or barrels of debris on the side of the road for collection. \n\nFor anyone that would like to join the staff members of the Marine Park we will be cleaning Half Moon Bay from 9-12!! :) \nand yes, our photo of the week is what Half Moon Bay looks like RIGHT NOW!! Stay tuned for the after shots tomorrow :)"
